,Experiment,Dataset,Model,ID,IoU,SIS
296,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,9,0.8210182189941406,0.3795303404331207
297,No Augmentation,Kvasir-SEG,DeepLab,0,0.8197670578956604,0.36766666173934937
298,No Augmentation,Kvasir-SEG,DeepLab,1,0.823183000087738,0.3930937647819519
299,No Augmentation,Kvasir-SEG,DeepLab,2,0.8185625672340393,0.37433937191963196
300,No Augmentation,Kvasir-SEG,DeepLab,3,0.8215447068214417,0.3751557469367981
301,No Augmentation,Kvasir-SEG,DeepLab,4,0.8227771520614624,0.36637672781944275
302,No Augmentation,Kvasir-SEG,DeepLab,5,0.8163366913795471,0.3704821467399597
303,No Augmentation,Kvasir-SEG,DeepLab,6,0.8273139595985413,0.38553619384765625
304,No Augmentation,Kvasir-SEG,DeepLab,7,0.8210747241973877,0.36660057306289673
305,No Augmentation,Kvasir-SEG,DeepLab,8,0.8316584825515747,0.3631366491317749
306,No Augmentation,Kvasir-SEG,DeepLab,9,0.821860671043396,0.3678019940853119
307,No Augmentation,Kvasir-SEG,FPN,0,0.8233006596565247,0.3923584222793579
308,No Augmentation,Kvasir-SEG,FPN,1,0.8207172155380249,0.3773193061351776
309,No Augmentation,Kvasir-SEG,FPN,2,0.815144956111908,0.37837663292884827
310,No Augmentation,Kvasir-SEG,FPN,3,0.8211108446121216,0.4052428603172302
311,No Augmentation,Kvasir-SEG,FPN,4,0.8273670077323914,0.36951446533203125
312,No Augmentation,Kvasir-SEG,FPN,5,0.8237072229385376,0.37177908420562744
313,No Augmentation,Kvasir-SEG,FPN,6,0.8313917517662048,0.3723190128803253
314,No Augmentation,Kvasir-SEG,FPN,7,0.8147703409194946,0.38326218724250793
315,No Augmentation,Kvasir-SEG,FPN,8,0.8187614679336548,0.4068267345428467
316,No Augmentation,Kvasir-SEG,FPN,9,0.8276966214179993,0.4013356566429138
317,No Augmentation,Kvasir-SEG,TriUnet,1,0.8214602470397949,0.4029226005077362
318,No Augmentation,Kvasir-SEG,TriUnet,2,0.8231578469276428,0.414266437292099
319,No Augmentation,Kvasir-SEG,TriUnet,3,0.8238974809646606,0.4333697259426117
320,No Augmentation,Kvasir-SEG,TriUnet,4,0.8271350264549255,0.3767228424549103
321,No Augmentation,Kvasir-SEG,TriUnet,5,0.8156380653381348,0.4301937222480774
322,No Augmentation,Kvasir-SEG,TriUnet,6,0.8085642457008362,0.48595207929611206
323,No Augmentation,Kvasir-SEG,TriUnet,7,0.7950260639190674,0.42297250032424927
324,No Augmentation,Kvasir-SEG,TriUnet,8,0.8326979279518127,0.4510238468647003
325,No Augmentation,Kvasir-SEG,TriUnet,9,0.8079124689102173,0.451425164937973
326,No Augmentation,Kvasir-SEG,Unet,0,0.827747642993927,0.3867184519767761
327,No Augmentation,Kvasir-SEG,Unet,1,0.8310838937759399,0.39416247606277466
328,No Augmentation,Kvasir-SEG,Unet,2,0.8252198100090027,0.3636288046836853
329,No Augmentation,Kvasir-SEG,Unet,3,0.8255434632301331,0.38838982582092285
330,No Augmentation,Kvasir-SEG,Unet,4,0.8316613435745239,0.3824143409729004
331,No Augmentation,Kvasir-SEG,Unet,5,0.8273756504058838,0.37817686796188354
332,No Augmentation,Kvasir-SEG,Unet,6,0.8292027115821838,0.37662479281425476
333,No Augmentation,Kvasir-SEG,Unet,7,0.8310039639472961,0.37496307492256165
334,No Augmentation,Kvasir-SEG,Unet,8,0.8270630836486816,0.3678438067436218
335,No Augmentation,Kvasir-SEG,Unet,9,0.8279085755348206,0.39640679955482483
336,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,0,0.7371494770050049,0.308851957321167
337,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,1,0.7337062954902649,0.3218190670013428
338,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,2,0.7224220037460327,0.3373659551143646
339,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,3,0.7268102169036865,0.3251813054084778
340,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,4,0.740870475769043,0.31837597489356995
341,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,5,0.7342581152915955,0.3191116750240326
342,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,6,0.7178901433944702,0.3460474908351898
343,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,7,0.7232486009597778,0.3424948453903198
344,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,8,0.7204585075378418,0.3293503522872925
345,Vanilla Augmentation,CVC-ClinicDB,DD-DeepLabV3+,9,0.7239981293678284,0.33560869097709656
346,Vanilla Augmentation,CVC-ClinicDB,DeepLab,0,0.7360703945159912,0.32554683089256287
347,Vanilla Augmentation,CVC-ClinicDB,DeepLab,1,0.7367097735404968,0.3219107389450073
348,Vanilla Augmentation,CVC-ClinicDB,DeepLab,2,0.7341815233230591,0.31873711943626404
349,Vanilla Augmentation,CVC-ClinicDB,DeepLab,3,0.7314578294754028,0.32182881236076355
350,Vanilla Augmentation,CVC-ClinicDB,DeepLab,4,0.7436624765396118,0.31257888674736023
351,Vanilla Augmentation,CVC-ClinicDB,DeepLab,5,0.7363020777702332,0.320094496011734
352,Vanilla Augmentation,CVC-ClinicDB,DeepLab,6,0.7427711486816406,0.3225460946559906
353,Vanilla Augmentation,CVC-ClinicDB,DeepLab,7,0.7256417274475098,0.32761916518211365
354,Vanilla Augmentation,CVC-ClinicDB,DeepLab,8,0.7231204509735107,0.3362928330898285
355,Vanilla Augmentation,CVC-ClinicDB,DeepLab,9,0.7177938222885132,0.3367864489555359
356,Vanilla Augmentation,CVC-ClinicDB,FPN,0,0.7299041152000427,0.3255249857902527
357,Vanilla Augmentation,CVC-ClinicDB,FPN,1,0.7118387222290039,0.35598474740982056
358,Vanilla Augmentation,CVC-ClinicDB,FPN,2,0.7179251909255981,0.3383866250514984
359,Vanilla Augmentation,CVC-ClinicDB,FPN,3,0.7208290100097656,0.3343791663646698
360,Vanilla Augmentation,CVC-ClinicDB,FPN,4,0.709166944026947,0.33871209621429443
361,Vanilla Augmentation,CVC-ClinicDB,FPN,5,0.7203202843666077,0.34167566895484924
362,Vanilla Augmentation,CVC-ClinicDB,FPN,6,0.7087672352790833,0.3462899625301361
363,Vanilla Augmentation,CVC-ClinicDB,FPN,7,0.7129900455474854,0.35002031922340393
364,Vanilla Augmentation,CVC-ClinicDB,FPN,8,0.6965688467025757,0.3593355119228363
365,Vanilla Augmentation,CVC-ClinicDB,FPN,9,0.7222915887832642,0.3446723222732544
366,Vanilla Augmentation,CVC-ClinicDB,TriUnet,0,0.7167679071426392,0.35026291012763977
367,Vanilla Augmentation,CVC-ClinicDB,TriUnet,1,0.6834429502487183,0.3704800009727478
368,Vanilla Augmentation,CVC-ClinicDB,TriUnet,2,0.7026224732398987,0.36991795897483826
369,Vanilla Augmentation,CVC-ClinicDB,TriUnet,3,0.6655724048614502,0.39154574275016785
370,Vanilla Augmentation,CVC-ClinicDB,TriUnet,4,0.6997250914573669,0.35910072922706604
371,Vanilla Augmentation,CVC-ClinicDB,TriUnet,5,0.7003169655799866,0.362491637468338
372,Vanilla Augmentation,CVC-ClinicDB,TriUnet,6,0.6824834942817688,0.38961926102638245
373,Vanilla Augmentation,CVC-ClinicDB,TriUnet,7,0.6536228656768799,0.40140077471733093
374,Vanilla Augmentation,CVC-ClinicDB,TriUnet,8,0.689670741558075,0.37271541357040405
375,Vanilla Augmentation,CVC-ClinicDB,TriUnet,9,0.6408554911613464,0.4312973916530609
376,Vanilla Augmentation,CVC-ClinicDB,Unet,0,0.7233552932739258,0.3233771324157715
377,Vanilla Augmentation,CVC-ClinicDB,Unet,1,0.727374255657196,0.32981935143470764
378,Vanilla Augmentation,CVC-ClinicDB,Unet,2,0.7168316841125488,0.32939520478248596
379,Vanilla Augmentation,CVC-ClinicDB,Unet,3,0.7174020409584045,0.3324427306652069
380,Vanilla Augmentation,CVC-ClinicDB,Unet,4,0.7111329436302185,0.3426617681980133
381,Vanilla Augmentation,CVC-ClinicDB,Unet,5,0.7192259430885315,0.345689594745636
382,Vanilla Augmentation,CVC-ClinicDB,Unet,6,0.7215876579284668,0.330799400806427
383,Vanilla Augmentation,CVC-ClinicDB,Unet,7,0.7107108235359192,0.3449298143386841
384,Vanilla Augmentation,CVC-ClinicDB,Unet,8,0.7125404477119446,0.3472599387168884
385,Vanilla Augmentation,CVC-ClinicDB,Unet,9,0.7089864611625671,0.3448282778263092
386,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,0,0.6581699252128601,0.33662888407707214
387,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,1,0.6694301962852478,0.3381105363368988
388,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,2,0.6711236238479614,0.33540546894073486
389,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,3,0.6693965792655945,0.330934077501297
390,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,4,0.6787505149841309,0.3227212131023407
391,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,5,0.673560619354248,0.32183295488357544
392,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,6,0.6719199419021606,0.3319846987724304
393,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,7,0.6756138205528259,0.32812801003456116
394,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,8,0.6491262912750244,0.3389710783958435
395,Vanilla Augmentation,EndoCV2020,DD-DeepLabV3+,9,0.6650172472000122,0.3324893116950989
396,Vanilla Augmentation,EndoCV2020,DeepLab,0,0.6735169887542725,0.3243986964225769
397,Vanilla Augmentation,EndoCV2020,DeepLab,1,0.6692209243774414,0.3319026529788971
398,Vanilla Augmentation,EndoCV2020,DeepLab,2,0.6804429888725281,0.3224191963672638
399,Vanilla Augmentation,EndoCV2020,DeepLab,3,0.6757066249847412,0.3219168484210968
400,Vanilla Augmentation,EndoCV2020,DeepLab,4,0.670836329460144,0.33048537373542786
401,Vanilla Augmentation,EndoCV2020,DeepLab,5,0.6820497512817383,0.3275459110736847
402,Vanilla Augmentation,EndoCV2020,DeepLab,6,0.6859955787658691,0.32079702615737915
403,Vanilla Augmentation,EndoCV2020,DeepLab,7,0.6814389824867249,0.33278635144233704
404,Vanilla Augmentation,EndoCV2020,DeepLab,8,0.6768360733985901,0.3175387680530548
405,Vanilla Augmentation,EndoCV2020,DeepLab,9,0.6667417883872986,0.3419845998287201
406,Vanilla Augmentation,EndoCV2020,FPN,0,0.6592938303947449,0.3433152437210083
407,Vanilla Augmentation,EndoCV2020,FPN,1,0.6481823921203613,0.36204561591148376
408,Vanilla Augmentation,EndoCV2020,FPN,2,0.666438639163971,0.3357675075531006
409,Vanilla Augmentation,EndoCV2020,FPN,3,0.6587537527084351,0.3628579378128052
410,Vanilla Augmentation,EndoCV2020,FPN,4,0.6722322702407837,0.34887266159057617
411,Vanilla Augmentation,EndoCV2020,FPN,5,0.6714792847633362,0.3420373499393463
412,Vanilla Augmentation,EndoCV2020,FPN,6,0.6612390279769897,0.34364742040634155
413,Vanilla Augmentation,EndoCV2020,FPN,7,0.6630435585975647,0.3458739221096039
414,Vanilla Augmentation,EndoCV2020,FPN,8,0.6508103013038635,0.3544345498085022
415,Vanilla Augmentation,EndoCV2020,FPN,9,0.6649119853973389,0.33801770210266113
416,Vanilla Augmentation,EndoCV2020,TriUnet,0,0.6845452785491943,0.3642256557941437
417,Vanilla Augmentation,EndoCV2020,TriUnet,1,0.667721688747406,0.34923434257507324
418,Vanilla Augmentation,EndoCV2020,TriUnet,2,0.6704135537147522,0.34618085622787476
419,Vanilla Augmentation,EndoCV2020,TriUnet,3,0.6623339653015137,0.3646966218948364
420,Vanilla Augmentation,EndoCV2020,TriUnet,4,0.6960346102714539,0.3180944621562958
421,Vanilla Augmentation,EndoCV2020,TriUnet,5,0.6562191843986511,0.34700697660446167
422,Vanilla Augmentation,EndoCV2020,TriUnet,6,0.6477497220039368,0.3724934160709381
423,Vanilla Augmentation,EndoCV2020,TriUnet,7,0.6427618265151978,0.3864653706550598
424,Vanilla Augmentation,EndoCV2020,TriUnet,8,0.6830288171768188,0.3359852135181427
425,Vanilla Augmentation,EndoCV2020,TriUnet,9,0.6543447375297546,0.36433735489845276
426,Vanilla Augmentation,EndoCV2020,Unet,0,0.6694701910018921,0.352436900138855
427,Vanilla Augmentation,EndoCV2020,Unet,1,0.6594676375389099,0.3392705023288727
428,Vanilla Augmentation,EndoCV2020,Unet,2,0.6642990112304688,0.35145264863967896
429,Vanilla Augmentation,EndoCV2020,Unet,3,0.6602595448493958,0.34059780836105347
430,Vanilla Augmentation,EndoCV2020,Unet,4,0.6497399806976318,0.35438141226768494
431,Vanilla Augmentation,EndoCV2020,Unet,5,0.6657506227493286,0.35250407457351685
432,Vanilla Augmentation,EndoCV2020,Unet,6,0.6527826189994812,0.33826369047164917
433,Vanilla Augmentation,EndoCV2020,Unet,7,0.6584826111793518,0.35959601402282715
434,Vanilla Augmentation,EndoCV2020,Unet,8,0.6469992399215698,0.3617764413356781
435,Vanilla Augmentation,EndoCV2020,Unet,9,0.669055700302124,0.33853811025619507
436,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,0,0.47162625193595886,0.5494900345802307
437,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,1,0.4361489415168762,0.5408173203468323
438,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,2,0.4884677827358246,0.5482916235923767
439,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,3,0.43672671914100647,0.564727783203125
440,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,4,0.5045244097709656,0.5357533097267151
441,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,5,0.5194562673568726,0.5197836756706238
442,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,6,0.4284992516040802,0.5799247026443481
443,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,7,0.43674176931381226,0.5884798169136047
444,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,8,0.4540870785713196,0.5754587650299072
445,Vanilla Augmentation,Etis-LaribDB,DD-DeepLabV3+,9,0.42326587438583374,0.5793551206588745
446,Vanilla Augmentation,Etis-LaribDB,DeepLab,0,0.434856116771698,0.556328535079956
447,Vanilla Augmentation,Etis-LaribDB,DeepLab,1,0.45459797978401184,0.5476966500282288
448,Vanilla Augmentation,Etis-LaribDB,DeepLab,2,0.4907987117767334,0.5433380603790283
449,Vanilla Augmentation,Etis-LaribDB,DeepLab,3,0.46375536918640137,0.5552772879600525
450,Vanilla Augmentation,Etis-LaribDB,DeepLab,4,0.5146143436431885,0.5388844609260559
451,Vanilla Augmentation,Etis-LaribDB,DeepLab,5,0.44008949398994446,0.5580993890762329
452,Vanilla Augmentation,Etis-LaribDB,DeepLab,6,0.47680026292800903,0.5542847514152527
453,Vanilla Augmentation,Etis-LaribDB,DeepLab,7,0.46791592240333557,0.542966365814209
454,Vanilla Augmentation,Etis-LaribDB,DeepLab,8,0.4898638427257538,0.5475180745124817
455,Vanilla Augmentation,Etis-LaribDB,DeepLab,9,0.48691678047180176,0.5742725729942322
456,Vanilla Augmentation,Etis-LaribDB,FPN,0,0.4421158730983734,0.564501166343689
457,Vanilla Augmentation,Etis-LaribDB,FPN,1,0.4159572124481201,0.5801843404769897
458,Vanilla Augmentation,Etis-LaribDB,FPN,2,0.45305830240249634,0.5642067790031433
459,Vanilla Augmentation,Etis-LaribDB,FPN,3,0.4563618004322052,0.5612185001373291
460,Vanilla Augmentation,Etis-LaribDB,FPN,4,0.4720795154571533,0.5611636638641357
461,Vanilla Augmentation,Etis-LaribDB,FPN,5,0.4401666522026062,0.5763570070266724
462,Vanilla Augmentation,Etis-LaribDB,FPN,6,0.3977798521518707,0.5868970155715942
463,Vanilla Augmentation,Etis-LaribDB,FPN,7,0.4595237970352173,0.5875001549720764
464,Vanilla Augmentation,Etis-LaribDB,FPN,8,0.40131255984306335,0.5917949080467224
465,Vanilla Augmentation,Etis-LaribDB,FPN,9,0.4602679908275604,0.5782362222671509
466,Vanilla Augmentation,Etis-LaribDB,TriUnet,0,0.4524449110031128,0.5805625915527344
467,Vanilla Augmentation,Etis-LaribDB,TriUnet,1,0.432750403881073,0.5782262086868286
468,Vanilla Augmentation,Etis-LaribDB,TriUnet,2,0.4134677052497864,0.593830943107605
469,Vanilla Augmentation,Etis-LaribDB,TriUnet,3,0.37486305832862854,0.6275424957275391
470,Vanilla Augmentation,Etis-LaribDB,TriUnet,4,0.3866867423057556,0.6061660647392273
471,Vanilla Augmentation,Etis-LaribDB,TriUnet,5,0.45084837079048157,0.5686323046684265
472,Vanilla Augmentation,Etis-LaribDB,TriUnet,6,0.37902456521987915,0.6444404125213623
473,Vanilla Augmentation,Etis-LaribDB,TriUnet,7,0.42016375064849854,0.6232792735099792
474,Vanilla Augmentation,Etis-LaribDB,TriUnet,8,0.4352453351020813,0.5779346823692322
475,Vanilla Augmentation,Etis-LaribDB,TriUnet,9,0.3526434898376465,0.6593581438064575
476,Vanilla Augmentation,Etis-LaribDB,Unet,0,0.4618470072746277,0.5487430095672607
477,Vanilla Augmentation,Etis-LaribDB,Unet,1,0.4816073775291443,0.5443904995918274
478,Vanilla Augmentation,Etis-LaribDB,Unet,2,0.48422423005104065,0.5441970825195312
479,Vanilla Augmentation,Etis-LaribDB,Unet,3,0.4727211594581604,0.5451794862747192
480,Vanilla Augmentation,Etis-LaribDB,Unet,4,0.4400733709335327,0.58137446641922
481,Vanilla Augmentation,Etis-LaribDB,Unet,5,0.39393743872642517,0.6115656495094299
482,Vanilla Augmentation,Etis-LaribDB,Unet,6,0.4410434663295746,0.5705451965332031
483,Vanilla Augmentation,Etis-LaribDB,Unet,7,0.40175995230674744,0.611732542514801
484,Vanilla Augmentation,Etis-LaribDB,Unet,8,0.4516690969467163,0.5458294153213501
485,Vanilla Augmentation,Etis-LaribDB,Unet,9,0.43632569909095764,0.5824900269508362
486,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,0,0.8454204201698303,0.2022629827260971
487,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,1,0.849968671798706,0.21244536340236664
488,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,2,0.8469780683517456,0.21336640417575836
489,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,3,0.8419153094291687,0.20887604355812073
490,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,4,0.8537600040435791,0.19787833094596863
491,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,5,0.8462837338447571,0.2164749950170517
492,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,6,0.8359232544898987,0.20552363991737366
493,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,7,0.8474870324134827,0.1985011100769043
494,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,8,0.8582754135131836,0.20616449415683746
495,Vanilla Augmentation,Kvasir-SEG,DD-DeepLabV3+,9,0.8499839901924133,0.20522341132164001
496,Vanilla Augmentation,Kvasir-SEG,DeepLab,0,0.8523012399673462,0.2035307139158249
497,Vanilla Augmentation,Kvasir-SEG,DeepLab,1,0.856224775314331,0.19323419034481049
498,Vanilla Augmentation,Kvasir-SEG,DeepLab,2,0.8498448133468628,0.20528823137283325
499,Vanilla Augmentation,Kvasir-SEG,DeepLab,3,0.8512924313545227,0.19684696197509766
500,Vanilla Augmentation,Kvasir-SEG,DeepLab,4,0.8501039147377014,0.20058375597000122
501,Vanilla Augmentation,Kvasir-SEG,DeepLab,5,0.8596633076667786,0.203277587890625
502,Vanilla Augmentation,Kvasir-SEG,DeepLab,6,0.8504956960678101,0.19325153529644012
503,Vanilla Augmentation,Kvasir-SEG,DeepLab,7,0.8523334860801697,0.2001020759344101
504,Vanilla Augmentation,Kvasir-SEG,DeepLab,8,0.841151773929596,0.20924244821071625
505,Vanilla Augmentation,Kvasir-SEG,DeepLab,9,0.8399544954299927,0.2142995297908783
506,Vanilla Augmentation,Kvasir-SEG,FPN,0,0.859274685382843,0.19785669445991516
507,Vanilla Augmentation,Kvasir-SEG,FPN,1,0.848908007144928,0.21135590970516205
508,Vanilla Augmentation,Kvasir-SEG,FPN,2,0.8549106121063232,0.20468831062316895
509,Vanilla Augmentation,Kvasir-SEG,FPN,3,0.845915675163269,0.19973550736904144
510,Vanilla Augmentation,Kvasir-SEG,FPN,4,0.851776659488678,0.22177283465862274
511,Vanilla Augmentation,Kvasir-SEG,FPN,5,0.8419188857078552,0.21400213241577148
512,Vanilla Augmentation,Kvasir-SEG,FPN,6,0.8594608902931213,0.20210711658000946
513,Vanilla Augmentation,Kvasir-SEG,FPN,7,0.8604888319969177,0.20229369401931763
514,Vanilla Augmentation,Kvasir-SEG,FPN,8,0.850135862827301,0.20799744129180908
515,Vanilla Augmentation,Kvasir-SEG,FPN,9,0.8526381850242615,0.1985916942358017
516,Vanilla Augmentation,Kvasir-SEG,TriUnet,0,0.8475956916809082,0.21101874113082886
517,Vanilla Augmentation,Kvasir-SEG,TriUnet,1,0.8530033230781555,0.2124422788619995
518,Vanilla Augmentation,Kvasir-SEG,TriUnet,2,0.8305583596229553,0.2284078449010849
519,Vanilla Augmentation,Kvasir-SEG,TriUnet,3,0.8383067846298218,0.21558329463005066
520,Vanilla Augmentation,Kvasir-SEG,TriUnet,4,0.85352623462677,0.21923428773880005
521,Vanilla Augmentation,Kvasir-SEG,TriUnet,5,0.8413050770759583,0.22206656634807587
522,Vanilla Augmentation,Kvasir-SEG,TriUnet,6,0.8448095917701721,0.22139427065849304
523,Vanilla Augmentation,Kvasir-SEG,TriUnet,7,0.8369566202163696,0.21884740889072418
524,Vanilla Augmentation,Kvasir-SEG,TriUnet,8,0.8402574062347412,0.22181084752082825
525,Vanilla Augmentation,Kvasir-SEG,TriUnet,9,0.826421856880188,0.2534390985965729
526,Vanilla Augmentation,Kvasir-SEG,Unet,0,0.8501691818237305,0.21081703901290894
527,Vanilla Augmentation,Kvasir-SEG,Unet,1,0.8405829071998596,0.2081432342529297
528,Vanilla Augmentation,Kvasir-SEG,Unet,2,0.8455699682235718,0.2110183984041214
529,Vanilla Augmentation,Kvasir-SEG,Unet,3,0.8504418134689331,0.21598242223262787
530,Vanilla Augmentation,Kvasir-SEG,Unet,4,0.8492365479469299,0.21080675721168518
531,Vanilla Augmentation,Kvasir-SEG,Unet,5,0.8615815043449402,0.20011894404888153
532,Vanilla Augmentation,Kvasir-SEG,Unet,6,0.8572762608528137,0.20637428760528564
533,Vanilla Augmentation,Kvasir-SEG,Unet,7,0.8403676748275757,0.21363705396652222
534,Vanilla Augmentation,Kvasir-SEG,Unet,8,0.853569507598877,0.2098878175020218
535,Vanilla Augmentation,Kvasir-SEG,Unet,9,0.8583588600158691,0.19745571911334991
536,consistency training,CVC-ClinicDB,DD-DeepLabV3+,0,0.7470663189888,0.3119065463542938
537,consistency training,CVC-ClinicDB,DD-DeepLabV3+,1,0.7313287854194641,0.3307969272136688
538,consistency training,CVC-ClinicDB,DD-DeepLabV3+,2,0.7353497743606567,0.32424062490463257
539,consistency training,CVC-ClinicDB,DD-DeepLabV3+,3,0.7314057350158691,0.32995131611824036
540,consistency training,CVC-ClinicDB,DD-DeepLabV3+,4,0.7369928359985352,0.32920315861701965
541,consistency training,CVC-ClinicDB,DD-DeepLabV3+,5,0.7396236062049866,0.3204735517501831
542,consistency training,CVC-ClinicDB,DD-DeepLabV3+,6,0.7337862849235535,0.3272952139377594
543,consistency training,CVC-ClinicDB,DD-DeepLabV3+,7,0.740309476852417,0.330750048160553
544,consistency training,CVC-ClinicDB,DD-DeepLabV3+,8,0.7314438223838806,0.33098679780960083
545,consistency training,CVC-ClinicDB,DD-DeepLabV3+,9,0.7350237965583801,0.3280341327190399
546,consistency training,CVC-ClinicDB,DeepLab,0,0.7358192205429077,0.3276406526565552
547,consistency training,CVC-ClinicDB,DeepLab,1,0.7434901595115662,0.3204108774662018
548,consistency training,CVC-ClinicDB,DeepLab,2,0.7382732033729553,0.3318064212799072
549,consistency training,CVC-ClinicDB,DeepLab,3,0.7392356991767883,0.3231121003627777
550,consistency training,CVC-ClinicDB,DeepLab,4,0.7376147508621216,0.32058185338974
551,consistency training,CVC-ClinicDB,DeepLab,5,0.7378575205802917,0.32456547021865845
552,consistency training,CVC-ClinicDB,DeepLab,6,0.7474557757377625,0.3210890591144562
553,consistency training,CVC-ClinicDB,DeepLab,7,0.7427070736885071,0.3313921391963959
554,consistency training,CVC-ClinicDB,DeepLab,8,0.7357006669044495,0.3246152400970459
555,consistency training,CVC-ClinicDB,DeepLab,9,0.7412322759628296,0.3228106200695038
556,consistency training,CVC-ClinicDB,FPN,0,0.7074493169784546,0.4306909441947937
557,consistency training,CVC-ClinicDB,FPN,1,0.7011460363864899,0.43506817519664764
558,consistency training,CVC-ClinicDB,FPN,2,0.7085190713405609,0.4362838417291641
559,consistency training,CVC-ClinicDB,FPN,3,0.6978351175785065,0.44705894589424133
560,consistency training,CVC-ClinicDB,FPN,4,0.6948262751102448,0.44630923867225647
561,consistency training,CVC-ClinicDB,FPN,5,0.7078841626644135,0.436557412147522
562,consistency training,CVC-ClinicDB,FPN,6,0.6959345936775208,0.4436434209346771
563,consistency training,CVC-ClinicDB,FPN,7,0.7011318802833557,0.44081680476665497
564,consistency training,CVC-ClinicDB,FPN,8,0.6981526613235474,0.44963735342025757
565,consistency training,CVC-ClinicDB,FPN,9,0.6940862834453583,0.45438404381275177
566,consistency training,CVC-ClinicDB,TriUnet,0,0.7265297770500183,0.34660473465919495
567,consistency training,CVC-ClinicDB,TriUnet,1,0.6724022626876831,0.4011193811893463
568,consistency training,CVC-ClinicDB,TriUnet,2,0.687555730342865,0.3885270059108734
569,consistency training,CVC-ClinicDB,TriUnet,3,0.6864469647407532,0.3888453543186188
570,consistency training,CVC-ClinicDB,TriUnet,4,0.6964967250823975,0.38565272092819214
571,consistency training,CVC-ClinicDB,TriUnet,5,0.7259438037872314,0.35636550188064575
572,consistency training,CVC-ClinicDB,TriUnet,6,0.6938677430152893,0.3793180286884308
573,consistency training,CVC-ClinicDB,TriUnet,7,0.7033881545066833,0.37819403409957886
574,consistency training,CVC-ClinicDB,TriUnet,8,0.6688687205314636,0.4016041159629822
575,consistency training,CVC-ClinicDB,TriUnet,9,0.6993079781532288,0.37034985423088074
576,consistency training,CVC-ClinicDB,Unet,0,0.7455379366874695,0.3110869228839874
577,consistency training,CVC-ClinicDB,Unet,1,0.7283132076263428,0.3361821472644806
578,consistency training,CVC-ClinicDB,Unet,2,0.7233486175537109,0.3409116864204407
579,consistency training,CVC-ClinicDB,Unet,3,0.729704737663269,0.33145248889923096
580,consistency training,CVC-ClinicDB,Unet,4,0.7294325232505798,0.33423957228660583
581,consistency training,CVC-ClinicDB,Unet,5,0.7259076237678528,0.3449845314025879
582,consistency training,CVC-ClinicDB,Unet,6,0.7235426306724548,0.3319857716560364
583,consistency training,CVC-ClinicDB,Unet,7,0.7333102226257324,0.3360166847705841
584,consistency training,CVC-ClinicDB,Unet,8,0.731486976146698,0.32936444878578186
585,consistency training,CVC-ClinicDB,Unet,9,0.7297682762145996,0.33610770106315613
586,consistency training,EndoCV2020,DD-DeepLabV3+,0,0.7063064575195312,0.3093467056751251
587,consistency training,EndoCV2020,DD-DeepLabV3+,1,0.6583162546157837,0.34987086057662964
588,consistency training,EndoCV2020,DD-DeepLabV3+,2,0.66830974817276,0.345406174659729
589,consistency training,EndoCV2020,DD-DeepLabV3+,3,0.676140546798706,0.34408608078956604
